,State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,percent_of_production,production
33,Andhra Pradesh,CHITTOOR,1998,Whole Year ,Sugarcane,34500.0,3377000.0,0.061004231984584066,3380274.69
34,Andhra Pradesh,CHITTOOR,1999,Whole Year ,Sugarcane,44929.0,4097998.0,0.07402878906258854,4097590.51
35,Andhra Pradesh,CHITTOOR,2000,Whole Year ,Sugarcane,40539.0,3697441.0,0.06679287785410497,3694910.64
36,Andhra Pradesh,CHITTOOR,2001,Whole Year ,Sugarcane,38789.0,3337250.0,0.060286163218997095,3336071.58
37,Andhra Pradesh,CHITTOOR,2002,Whole Year ,Sugarcane,39436.0,2684685.0,0.04849782248905332,2679489.18
38,Andhra Pradesh,CHITTOOR,2003,Whole Year ,Sugarcane,26845.0,1881888.0,0.03399559731152056,1882088.71
39,Andhra Pradesh,CHITTOOR,2004,Whole Year ,Sugarcane,21928.0,1865393.0,0.033697621354580765,1862783.57
40,Andhra Pradesh,CHITTOOR,2005,Whole Year ,Sugarcane,22453.0,1972429.0,0.03563118634560888,1971806.58
41,Andhra Pradesh,CHITTOOR,2006,Whole Year ,Sugarcane,37965.0,3496956.0,0.06317119190520674,3499638.43
42,Andhra Pradesh,CHITTOOR,2007,Whole Year ,Sugarcane,30000.0,2819000.0,0.05092417233181596,2822723.26
43,Andhra Pradesh,CHITTOOR,2008,Whole Year ,Sugarcane,26916.0,2263880.0,0.04089613879338472,2264749.92
44,Andhra Pradesh,CHITTOOR,2009,Whole Year ,Sugarcane,27193.0,2261081.0,0.04084557591351357,2264744.32
45,Andhra Pradesh,CHITTOOR,2010,Whole Year ,Sugarcane,27719.0,2311342.0,0.04175352193180708,2310434.79
46,Andhra Pradesh,CHITTOOR,2011,Whole Year ,Sugarcane,28405.0,2577106.0,0.04655444840771795,2578168.45
47,Andhra Pradesh,CHITTOOR,2012,Kharif     ,Sugarcane,28106.0,2491232.0,0.04500316696932761,2489659.93
48,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Sugarcane,28152.0,2562925.0,0.046298273988477974,2559307.03
49,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Sugarcane,26147.0,2066986.0,0.03733932290580026,2067164.22
50,Andhra Pradesh,EAST GODAVARI,1997,Kharif     ,Sugarcane,15100.0,1197300.0,0.021628773158170713,1192864.6
51,Andhra Pradesh,EAST GODAVARI,1998,Whole Year ,Sugarcane,16400.0,1254900.0,0.022669295444908068,1254592.26
52,Andhra Pradesh,EAST GODAVARI,1999,Whole Year ,Sugarcane,15657.0,1425465.0,0.025750487872639956,1424858.3
53,Andhra Pradesh,EAST GODAVARI,2000,Whole Year ,Sugarcane,14772.0,1313615.0,0.023729959786327925,1313859.14
54,Andhra Pradesh,EAST GODAVARI,2001,Whole Year ,Sugarcane,14255.0,1282665.0,0.023170859703436932,1281934.73
55,Andhra Pradesh,EAST GODAVARI,2002,Whole Year ,Sugarcane,15425.0,1269570.0,0.022934303464811488,1269396.7
56,Andhra Pradesh,EAST GODAVARI,2003,Whole Year ,Sugarcane,16285.0,1397774.0,0.025250260396215578,1396422.23
57,Andhra Pradesh,EAST GODAVARI,2004,Whole Year ,Sugarcane,15965.0,1356801.0,0.024510098596658467,1357750.74
58,Andhra Pradesh,EAST GODAVARI,2005,Whole Year ,Sugarcane,18422.0,1465857.0,0.026480154126214524,1465670.12
59,Andhra Pradesh,EAST GODAVARI,2006,Whole Year ,Sugarcane,18911.0,1683779.0,0.030416832906950245,1681515.72
60,Andhra Pradesh,EAST GODAVARI,2007,Whole Year ,Sugarcane,17000.0,1488000.0,0.026880159074048296,1486677.91
61,Andhra Pradesh,EAST GODAVARI,2008,Whole Year ,Sugarcane,13592.0,1159182.0,0.020940185857374633,1160903.42
62,Andhra Pradesh,EAST GODAVARI,2009,Whole Year ,Sugarcane,10879.0,1017609.0,0.01838272298063388,1018598.5
63,Andhra Pradesh,EAST GODAVARI,2010,Whole Year ,Sugarcane,13051.0,1086471.0,0.019626689051976023,1085546.0
64,Andhra Pradesh,EAST GODAVARI,2011,Whole Year ,Sugarcane,12618.0,1069560.0,0.01932119821185423,1069537.72
65,Andhra Pradesh,EAST GODAVARI,2012,Kharif     ,Sugarcane,13909.0,1111275.0,0.020074763961702297,1111561.5
66,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Sugarcane,13857.0,1165341.0,0.021051445870638785,1165408.7
67,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Sugarcane,12405.0,1056420.0,0.019083829065192272,1056714.09
68,Andhra Pradesh,GUNTUR,1997,Kharif     ,Sugarcane,1600.0,109600.0,0.0019798826844863527,109597.605
69,Andhra Pradesh,GUNTUR,1998,Whole Year ,Sugarcane,2100.0,150300.0,0.0027151128419552815,150008.0
70,Andhra Pradesh,GUNTUR,1999,Whole Year ,Sugarcane,2229.0,182780.0,0.0033018517980877337,182835.26
71,Andhra Pradesh,GUNTUR,2000,Whole Year ,Sugarcane,1696.0,135426.0,0.0024464196389530003,135417.84
72,Andhra Pradesh,GUNTUR,2001,Whole Year ,Sugarcane,1700.0,139080.0,0.002512427771517901,139029.03
73,Andhra Pradesh,GUNTUR,2002,Whole Year ,Sugarcane,1738.0,114932.0,0.0020762032545016927,114913.83
74,Andhra Pradesh,GUNTUR,2003,Whole Year ,Sugarcane,1547.0,110569.0,0.001997387304205945,110441.2
75,Andhra Pradesh,GUNTUR,2004,Whole Year ,Sugarcane,1972.0,150690.0,0.0027221580449383986,150892.68399999998
76,Andhra Pradesh,GUNTUR,2005,Whole Year ,Sugarcane,1953.0,138788.0,0.00250715290159208,138807.4
77,Andhra Pradesh,GUNTUR,2006,Whole Year ,Sugarcane,1721.0,135923.0,0.0024553977566007168,135989.86
78,Andhra Pradesh,GUNTUR,2007,Whole Year ,Sugarcane,2000.0,117000.0,0.002113560894935249,117004.75
79,Andhra Pradesh,GUNTUR,2008,Whole Year ,Sugarcane,762.0,57402.0,0.0010369454913766937,57344.024000000005
80,Andhra Pradesh,GUNTUR,2009,Whole Year ,Sugarcane,409.0,41203.0,0.0007443166628548467,41148.91
81,Andhra Pradesh,GUNTUR,2010,Whole Year ,Sugarcane,908.0,77430.0,0.0013987437614943275,77434.26199999999
82,Andhra Pradesh,GUNTUR,2011,Whole Year ,Sugarcane,967.0,100572.0,0.0018167952677386999,100564.18
83,Andhra Pradesh,GUNTUR,2012,Kharif     ,Sugarcane,573.0,53792.0,0.0009717322022252728,53794.81
84,Andhra Pradesh,GUNTUR,2013,Kharif     ,Sugarcane,420.0,43200.0,0.000780391715053015,43174.38
85,Andhra Pradesh,GUNTUR,2014,Kharif     ,Sugarcane,470.0,46102.0,0.0008328152510966226,46082.2
86,Andhra Pradesh,KADAPA,1997,Kharif     ,Sugarcane,200.0,19300.0,0.0003486472245491479,19291.5
87,Andhra Pradesh,KADAPA,1998,Whole Year ,Sugarcane,400.0,38200.0,0.000690068599884842,38212.2
88,Andhra Pradesh,KADAPA,1999,Whole Year ,Sugarcane,425.0,40844.0,0.0007378314631857718,40849.978
89,Andhra Pradesh,KADAPA,2000,Whole Year ,Sugarcane,356.0,32880.0,0.0005939648053459058,32882.554
90,Andhra Pradesh,KADAPA,2001,Whole Year ,Sugarcane,674.0,62755.0,0.0011336454184757397,62832.96
91,Andhra Pradesh,KADAPA,2002,Whole Year ,Sugarcane,1063.0,78516.0,0.0014183619421088548,78453.45700000001
92,Andhra Pradesh,KADAPA,2003,Whole Year ,Sugarcane,555.0,40233.0,0.0007267939785122211,40238.4
93,Andhra Pradesh,KADAPA,2004,Whole Year ,Sugarcane,377.0,33563.0,0.0006063029428778783,33612.026
94,Andhra Pradesh,KADAPA,2005,Whole Year ,Sugarcane,922.0,88323.0,0.0015955217001997093,88286.56100000002
95,Andhra Pradesh,KADAPA,2006,Whole Year ,Sugarcane,2056.0,201081.0,0.0036324524642262807,201750.45
96,Andhra Pradesh,KADAPA,2007,Whole Year ,Sugarcane,1000.0,82000.0,0.0014812990887580378,82006.71399999998
97,Andhra Pradesh,KADAPA,2008,Whole Year ,Sugarcane,68.0,5100.0,9.212957747153649e-05,5100.347
98,Andhra Pradesh,KADAPA,2009,Whole Year ,Sugarcane,140.0,12268.0,0.00022161679537662936,12270.412000000002
99,Andhra Pradesh,KADAPA,2010,Whole Year ,Sugarcane,835.0,75413.0,0.0013623074168354866,75400.25
100,Andhra Pradesh,KADAPA,2011,Whole Year ,Sugarcane,735.0,59825.0,0.0010807160729871903,59838.71199999999
101,Andhra Pradesh,KADAPA,2012,Kharif     ,Sugarcane,785.0,59550.0,0.0010757483016529408,59576.47700000001
102,Andhra Pradesh,KADAPA,2013,Kharif     ,Sugarcane,550.0,35420.0,0.0006398489478513377,35473.971
103,Andhra Pradesh,KADAPA,2014,Kharif     ,Sugarcane,373.0,30621.0,0.0005531568219129253,30614.15
104,Andhra Pradesh,KRISHNA,1997,Kharif     ,Sugarcane,15400.0,1634000.0,0.02951759403695895,1635419.54
105,Andhra Pradesh,KRISHNA,1998,Whole Year ,Sugarcane,17300.0,1852600.0,0.03346652063211147,1855507.69
106,Andhra Pradesh,KRISHNA,1999,Whole Year ,Sugarcane,15572.0,1825668.0,0.032980004204569625,1823374.43
107,Andhra Pradesh,KRISHNA,2000,Whole Year ,Sugarcane,12658.0,1382481.0,0.024973998116162206,1383560.02
108,Andhra Pradesh,KRISHNA,2001,Whole Year ,Sugarcane,10690.0,1112198.0,0.020091437608762343,1113293.92
109,Andhra Pradesh,KRISHNA,2002,Whole Year ,Sugarcane,15203.0,1535260.0,0.027733893158617864,1533624.25
110,Andhra Pradesh,KRISHNA,2003,Whole Year ,Sugarcane,17524.0,1322046.0,0.023882262623124498,1320203.62
111,Andhra Pradesh,KRISHNA,2004,Whole Year ,Sugarcane,18699.0,1884261.0,0.03403846466197938,1883897.73
112,Andhra Pradesh,KRISHNA,2005,Whole Year ,Sugarcane,21680.0,1810150.0,0.03269967738433368,1811703.2
113,Andhra Pradesh,KRISHNA,2006,Whole Year ,Sugarcane,21424.0,1958089.0,0.035372139651306554,1959577.65
114,Andhra Pradesh,KRISHNA,2007,Whole Year ,Sugarcane,16000.0,1655000.0,0.029896951120665274,1652462.32
115,Andhra Pradesh,KRISHNA,2008,Whole Year ,Sugarcane,11255.0,1073337.0,0.01938942829305227,1072377.6
116,Andhra Pradesh,KRISHNA,2009,Whole Year ,Sugarcane,9494.0,829393.0,0.014982671891735307,829482.97
117,Andhra Pradesh,KRISHNA,2010,Whole Year ,Sugarcane,16144.0,1527716.0,0.027597613642452126,1527581.26
118,Andhra Pradesh,KRISHNA,2011,Whole Year ,Sugarcane,16024.0,1621860.0,0.029298289513330626,1622045.95
119,Andhra Pradesh,KRISHNA,2012,Kharif     ,Sugarcane,15585.0,1373963.0,0.024820123657161703,1374203.16
120,Andhra Pradesh,KRISHNA,2013,Kharif     ,Sugarcane,16123.0,1447765.0,0.026153328966290006,1448177.52
121,Andhra Pradesh,KRISHNA,2014,Kharif     ,Sugarcane,16719.0,1400898.0,0.025306694278572652,1397282.45
122,Andhra Pradesh,KURNOOL,1997,Kharif     ,Sugarcane,100.0,9900.0,0.00017883976803298262,9901.050000000001
123,Andhra Pradesh,KURNOOL,1998,Whole Year ,Sugarcane,200.0,15100.0,0.00027277580780788255,15108.97
124,Andhra Pradesh,KURNOOL,1999,Whole Year ,Sugarcane,176.0,15620.0,0.00028216941178537254,15611.118999999999
125,Andhra Pradesh,KURNOOL,2000,Whole Year ,Sugarcane,47.0,3379.0,6.104036123065133e-05,3375.1420000000007
126,Andhra Pradesh,KURNOOL,2001,Whole Year ,Sugarcane,48.0,4175.0,7.541980116542449e-05,4175.861999999999
127,Andhra Pradesh,KURNOOL,2002,Whole Year ,Sugarcane,80.0,5906.0,0.00010668966363664598,5905.706999999999
128,Andhra Pradesh,KURNOOL,2003,Whole Year ,Sugarcane,435.0,31537.0,0.0005697040166117346,31532.76
129,Andhra Pradesh,KURNOOL,2004,Whole Year ,Sugarcane,393.0,34395.0,0.0006213327092418623,34374.41099999999
130,Andhra Pradesh,KURNOOL,2005,Whole Year ,Sugarcane,1817.0,175635.0,0.003172780066512414,175597.96
131,Andhra Pradesh,KURNOOL,2006,Whole Year ,Sugarcane,2246.0,210675.0,0.003805764457610971,210318.94
132,Andhra Pradesh,KURNOOL,2007,Whole Year ,Sugarcane,2000.0,143000.0,0.0025832410938097486,142885.12
133,Andhra Pradesh,KURNOOL,2008,Whole Year ,Sugarcane,1055.0,94785.0,0.0017122552942430561,94743.79
134,Andhra Pradesh,KURNOOL,2009,Whole Year ,Sugarcane,1406.0,116158.0,0.0020983504823409286,116134.73399999998
135,Andhra Pradesh,KURNOOL,2010,Whole Year ,Sugarcane,1738.0,168912.0,0.0030513316058572884,168398.7
136,Andhra Pradesh,KURNOOL,2011,Whole Year ,Sugarcane,985.0,100261.0,0.0018111771699752391,100276.34
137,Andhra Pradesh,KURNOOL,2012,Kharif     ,Sugarcane,1468.0,138519.0,0.002502293517996032,138473.26
138,Andhra Pradesh,KURNOOL,2013,Kharif     ,Sugarcane,751.0,80420.0,0.001452756984364895,80371.50499999999
139,Andhra Pradesh,KURNOOL,2014,Kharif     ,Sugarcane,714.0,83391.0,0.0015064269793978234,83448.28
140,Andhra Pradesh,PRAKASAM,1997,Kharif     ,Sugarcane,400.0,27200.0,0.0004913577465148613,27202.43
141,Andhra Pradesh,PRAKASAM,1998,Whole Year ,Sugarcane,300.0,22600.0,0.00040826048056014216,22590.97099999999
142,Andhra Pradesh,PRAKASAM,1999,Whole Year ,Sugarcane,343.0,27265.0,0.0004925319470120476,27265.56
143,Andhra Pradesh,PRAKASAM,2000,Whole Year ,Sugarcane,272.0,21836.0,0.00039445910856244533,21847.2
144,Andhra Pradesh,PRAKASAM,2001,Whole Year ,Sugarcane,287.0,23462.0,0.00042383218561513515,23502.372000000003
145,Andhra Pradesh,PRAKASAM,2002,Whole Year ,Sugarcane,376.0,24440.0,0.0004414993869420298,24449.774000000005
146,Andhra Pradesh,PRAKASAM,2003,Whole Year ,Sugarcane,289.0,20521.0,0.00037070412927321574,20515.31
147,Andhra Pradesh,PRAKASAM,2004,Whole Year ,Sugarcane,144.0,10717.0,0.00019359856505146207,10714.3
148,Andhra Pradesh,PRAKASAM,2005,Whole Year ,Sugarcane,89.0,6404.0,0.00011568584590739602,6405.438
149,Andhra Pradesh,PRAKASAM,2006,Whole Year ,Sugarcane,124.0,9854.0,0.00017800879537343542,9860.728000000005
150,Andhra Pradesh,PRAKASAM,2008,Whole Year ,Sugarcane,251.0,20080.0,0.00036273763051538287,20091.234
151,Andhra Pradesh,PRAKASAM,2009,Whole Year ,Sugarcane,144.0,10656.0,0.00019249662304641037,10665.62
152,Andhra Pradesh,PRAKASAM,2010,Whole Year ,Sugarcane,331.0,27142.0,0.0004903099983789104,27145.34
153,Andhra Pradesh,PRAKASAM,2011,Whole Year ,Sugarcane,423.0,34263.0,0.0006189481790014225,34288.583
154,Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sugarcane,661.0,50837.0,0.0009183512411608826,50811.185
155,Andhra Pradesh,PRAKASAM,2013,Kharif     ,Sugarcane,673.0,53132.0,0.000959809551023074,53124.22
156,Andhra Pradesh,PRAKASAM,2014,Kharif     ,Sugarcane,900.0,64800.0,0.0011705875725795225,64695.431000000004
157,Andhra Pradesh,SPSR NELLORE,1997,Kharif     ,Sugarcane,5700.0,446300.0,0.008062241259911125,445177.57
158,Andhra Pradesh,SPSR NELLORE,1998,Whole Year ,Sugarcane,6100.0,546100.0,0.009865090638667858,546487.6
159,Andhra Pradesh,SPSR NELLORE,1999,Whole Year ,Sugarcane,6562.0,614664.0,0.011103673452345982,614467.17
160,Andhra Pradesh,SPSR NELLORE,2000,Whole Year ,Sugarcane,7872.0,633231.0,0.011439079308211475,633025.66
161,Andhra Pradesh,SPSR NELLORE,2001,Whole Year ,Sugarcane,9842.0,869265.0,0.015702944541332385,869851.75
162,Andhra Pradesh,SPSR NELLORE,2002,Whole Year ,Sugarcane,6986.0,727885.0,0.013148968136837124,728168.72
163,Andhra Pradesh,SPSR NELLORE,2003,Whole Year ,Sugarcane,5694.0,547216.0,0.009885250757973394,547173.88
164,Andhra Pradesh,SPSR NELLORE,2004,Whole Year ,Sugarcane,5521.0,521917.0,0.009428233859845472,521751.9
165,Andhra Pradesh,SPSR NELLORE,2005,Whole Year ,Sugarcane,7790.0,732019.0,0.01322364728845817,731364.66
166,Andhra Pradesh,SPSR NELLORE,2006,Whole Year ,Sugarcane,10395.0,1189593.0,0.021489549108450492,1189697.9
167,Andhra Pradesh,SPSR NELLORE,2007,Whole Year ,Sugarcane,10000.0,946000.0,0.017089133389818337,946558.43
168,Andhra Pradesh,SPSR NELLORE,2008,Whole Year ,Sugarcane,7825.0,687108.0,0.012412347003394608,687842.34
169,Andhra Pradesh,SPSR NELLORE,2009,Whole Year ,Sugarcane,4832.0,486932.0,0.008796243023013765,486573.3
170,Andhra Pradesh,SPSR NELLORE,2010,Whole Year ,Sugarcane,7172.0,658905.0,0.01190287043997701,659461.8
171,Andhra Pradesh,SPSR NELLORE,2011,Whole Year ,Sugarcane,9061.0,976456.0,0.017639309548930712,976690.66
172,Andhra Pradesh,SPSR NELLORE,2012,Kharif     ,Sugarcane,9896.0,972280.0,0.017563871683142256,972765.33
173,Andhra Pradesh,SPSR NELLORE,2013,Kharif     ,Sugarcane,7835.0,817711.0,0.014771640965456388,818493.24
174,Andhra Pradesh,SPSR NELLORE,2014,Kharif     ,Sugarcane,4002.0,393918.0,0.007115980176163277,394010.62
175,Andhra Pradesh,SRIKAKULAM,1997,Kharif     ,Sugarcane,4900.0,341800.0,0.006174488152896309,341660.73
176,Andhra Pradesh,SRIKAKULAM,1998,Whole Year ,Sugarcane,6900.0,478000.0,0.008634889810077342,480804.33
177,Andhra Pradesh,SRIKAKULAM,1999,Whole Year ,Sugarcane,3956.0,320608.0,0.005791662661567524,319994.51
178,Andhra Pradesh,SRIKAKULAM,2000,Whole Year ,Sugarcane,2733.0,207156.0,0.003742195049155611,207223.6
179,Andhra Pradesh,SRIKAKULAM,2001,Whole Year ,Sugarcane,6631.0,540035.0,0.009755528699968865,540240.41
180,Andhra Pradesh,SRIKAKULAM,2002,Whole Year ,Sugarcane,3150.0,207251.0,0.0037439111883438058,207253.68
181,Andhra Pradesh,SRIKAKULAM,2003,Whole Year ,Sugarcane,6835.0,487281.0,0.008802547576452505,488089.18
182,Andhra Pradesh,SRIKAKULAM,2004,Whole Year ,Sugarcane,9065.0,690146.0,0.012467227328170788,689848.7
183,Andhra Pradesh,SRIKAKULAM,2005,Whole Year ,Sugarcane,11004.0,801883.0,0.014485714112080019,802335.9
184,Andhra Pradesh,SRIKAKULAM,2006,Whole Year ,Sugarcane,12171.0,926116.0,0.016729936425417546,927062.9
185,Andhra Pradesh,SRIKAKULAM,2007,Whole Year ,Sugarcane,11000.0,778000.0,0.014054276720167725,781401.08
186,Andhra Pradesh,SRIKAKULAM,2008,Whole Year ,Sugarcane,7139.0,548044.0,0.009900208265845244,547989.78
187,Andhra Pradesh,SRIKAKULAM,2009,Whole Year ,Sugarcane,4028.0,287640.0,0.0051961081693946585,287493.795
188,Andhra Pradesh,SRIKAKULAM,2010,Whole Year ,Sugarcane,3176.0,180905.0,0.003267980629899668,180634.18
189,Andhra Pradesh,SRIKAKULAM,2011,Whole Year ,Sugarcane,7862.0,548950.0,0.009916574814313716,548934.84
190,Andhra Pradesh,SRIKAKULAM,2012,Kharif     ,Sugarcane,6235.0,491606.0,0.008880677071072976,491551.24
191,Andhra Pradesh,SRIKAKULAM,2013,Kharif     ,Sugarcane,5682.0,395814.0,0.0071502307014350485,395648.13
192,Andhra Pradesh,SRIKAKULAM,2014,Kharif     ,Sugarcane,6378.0,435708.0,0.007870900772738868,435746.82
193,Andhra Pradesh,VISAKHAPATANAM,1997,Kharif     ,Sugarcane,40400.0,1637200.0,0.029575400830666575,1638453.8
194,Andhra Pradesh,VISAKHAPATANAM,1998,Whole Year ,Sugarcane,42300.0,1844300.0,0.03331658426093231,1845193.58
195,Andhra Pradesh,VISAKHAPATANAM,1999,Whole Year ,Sugarcane,42490.0,2352119.0,0.0424901430652496,2352941.71
196,Andhra Pradesh,VISAKHAPATANAM,2000,Whole Year ,Sugarcane,42621.0,2589914.0,0.04678582009953274,2594078.83
197,Andhra Pradesh,VISAKHAPATANAM,2001,Whole Year ,Sugarcane,36135.0,2167594.0,0.03915676849996817,2168501.24
198,Andhra Pradesh,VISAKHAPATANAM,2002,Whole Year ,Sugarcane,44085.0,1588904.0,0.02870295179663416,1592113.67
199,Andhra Pradesh,VISAKHAPATANAM,2003,Whole Year ,Sugarcane,38962.0,1984023.0,0.03584062758506083,1982572.46
200,Andhra Pradesh,VISAKHAPATANAM,2004,Whole Year ,Sugarcane,41522.0,2119283.0,0.03828404849659025,2119937.87
201,Andhra Pradesh,VISAKHAPATANAM,2005,Whole Year ,Sugarcane,41535.0,2043854.0,0.03692145204578623,2039617.79
202,Andhra Pradesh,VISAKHAPATANAM,2006,Whole Year ,Sugarcane,42589.0,2491286.0,0.04500414245897142,2489558.58
203,Andhra Pradesh,VISAKHAPATANAM,2007,Whole Year ,Sugarcane,41000.0,2554000.0,0.04613704722790279,2551080.44
204,Andhra Pradesh,VISAKHAPATANAM,2008,Whole Year ,Sugarcane,38998.0,2201279.0,0.039765275326856156,2202128.41
205,Andhra Pradesh,VISAKHAPATANAM,2009,Whole Year ,Sugarcane,40038.0,1845668.0,0.03334129666524231,1846081.54
206,Andhra Pradesh,VISAKHAPATANAM,2010,Whole Year ,Sugarcane,38819.0,2221674.0,0.04013370331362713,2221165.3
207,Andhra Pradesh,VISAKHAPATANAM,2011,Whole Year ,Sugarcane,37862.0,2152876.0,0.03889089337815914,2152710.7
208,Andhra Pradesh,VISAKHAPATANAM,2012,Kharif     ,Sugarcane,37322.0,2071560.0,0.037421950491556104,2071003.4
209,Andhra Pradesh,VISAKHAPATANAM,2013,Kharif     ,Sugarcane,37603.0,2103656.0,0.03800175263244364,2106183.6
210,Andhra Pradesh,VISAKHAPATANAM,2014,Kharif     ,Sugarcane,37535.0,1814054.0,0.03277020167265699,1814852.23
211,Andhra Pradesh,VIZIANAGARAM,1997,Kharif     ,Sugarcane,10000.0,601100.0,0.010858644905517762,600822.07
212,Andhra Pradesh,VIZIANAGARAM,1998,Whole Year ,Sugarcane,11600.0,720800.0,0.013020980282643825,720593.15
213,Andhra Pradesh,VIZIANAGARAM,1999,Whole Year ,Sugarcane,11231.0,793278.0,0.014330268030875594,792885.93
214,Andhra Pradesh,VIZIANAGARAM,2000,Whole Year ,Sugarcane,10184.0,750054.0,0.01354944276486977,750289.22
215,Andhra Pradesh,VIZIANAGARAM,2001,Whole Year ,Sugarcane,10614.0,732143.0,0.013225887301714341,731407.06
216,Andhra Pradesh,VIZIANAGARAM,2002,Whole Year ,Sugarcane,13400.0,579550.0,0.010469352279142936,579851.11
217,Andhra Pradesh,VIZIANAGARAM,2003,Whole Year ,Sugarcane,13501.0,668907.0,0.012083552799559425,668712.74
218,Andhra Pradesh,VIZIANAGARAM,2004,Whole Year ,Sugarcane,15635.0,969636.0,0.017516108819841326,970258.82
